episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
123.0,-131.0,28.52,149.0,10,10,717000,717000,False,4810,717,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-20,1634594120,1.047048807144165,824.5906929969788,4396,Ashwin-Asus-Win,10.0.0.66,824.5906929969788,0,717,"[117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.991,1009.047,13.093,76.375,3.778,717000,717000,17901,17901,716520,1377,48.75,47.3,0.04,0.12906901041666666,[-0.3024397],-0.30243968963623047,1e-05,1.3449125289916992,1.3449125289916992,1.3449125289916992
123.0,-131.0,28.52,149.0,0,10,718000,718000,False,4810,718,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-21,1634594121,1.1620192527770996,825.7527122497559,4396,Ashwin-Asus-Win,10.0.0.66,825.7527122497559,0,718,"[117.0, -85.0, 113.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 115.0, 105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,908.645,16.101,62.109,4.502,718000,718000,17926,17926,717560,1379,46.3,47.4,0.04,0.12906901041666666,[1.6830484],1.6830483675003052,1e-05,1.1494134664535522,1.1494134664535522,1.1494134664535522
123.0,-131.0,28.44,149.0,10,10,719000,719000,False,4820,719,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-22,1634594122,1.2207012176513672,826.9734134674072,4396,Ashwin-Asus-Win,10.0.0.66,826.9734134674072,0,719,"[105.0, -91.0, 111.0, 109.0, -129.0, 111.0, -97.0, 109.0, -91.0, 107.0, 113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.684,18.199,54.947,4.202,719000,719000,17951,17951,718600,1381,46.85,47.4,0.04,0.12906901041666666,[1.6615171],1.6615171432495117,1e-05,1.327363133430481,1.327363133430481,1.327363133430481
123.0,-131.0,28.92,149.0,10,10,720000,720000,False,4830,720,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-23,1634594123,1.1268079280853271,828.1002213954926,4396,Ashwin-Asus-Win,10.0.0.66,828.1002213954926,0,720,"[113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.086,920.409,14.379,69.545,3.954,720000,720000,17976,17976,719640,1383,45.1,47.4,0.04,0.12906901041666666,[1.6798942],1.679894208908081,1e-05,1.1826809644699097,1.1826809644699097,1.1826809644699097
123.0,-131.0,28.92,149.0,0,10,721000,721000,False,4830,721,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-24,1634594124,1.057997703552246,829.1582190990448,4396,Ashwin-Asus-Win,10.0.0.66,829.1582190990448,0,721,"[113.0, -89.0, 111.0, 109.0, -131.0, 109.0, -97.0, 111.0, -95.0, 111.0, 107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.293,773.4,13.693,73.03,3.673,721000,721000,18001,18001,720680,1385,44.8,47.4,0.04,0.12906901041666666,[-0.09518194],-0.09518194198608398,1e-05,1.5432462692260742,1.5432462692260742,1.5432462692260742
123.0,-131.0,29.38,149.0,10,10,722000,722000,False,4840,722,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-25,1634594125,1.0850927829742432,830.243311882019,4396,Ashwin-Asus-Win,10.0.0.66,830.243311882019,0,722,"[107.0, -87.0, 107.0, 103.0, -127.0, 115.0, -89.0, 115.0, -87.0, 113.0, 113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.188,841.959,15.015,66.599,3.476,722000,722000,18026,18026,721720,1387,43.9,47.4,0.04,0.12906901041666666,[-0.06638062],-0.06638062000274658,1e-05,1.518707513809204,1.518707513809204,1.518707513809204
123.0,-131.0,29.6,149.0,10,10,723000,723000,False,4850,723,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-27,1634594127,1.2830004692077637,831.5263123512268,4396,Ashwin-Asus-Win,10.0.0.66,831.5263123512268,0,723,"[113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.399,714.544,18.5,54.053,4.502,723000,723000,18051,18051,722760,1389,49.150000000000006,47.4,0.04,0.12906901041666666,[-0.4012506],-0.40125060081481934,1e-05,1.1934401988983154,1.1934401988983154,1.1934401988983154
123.0,-131.0,29.6,149.0,0,10,724000,724000,False,4850,724,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-28,1634594128,1.2300159931182861,832.7563283443451,4396,Ashwin-Asus-Win,10.0.0.66,832.7563283443451,0,724,"[113.0, -91.0, 113.0, 111.0, -129.0, 109.0, -91.0, 109.0, -89.0, 111.0, 115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.227,814.776,16.476,60.696,4.192,724000,724000,18076,18076,723800,1391,51.2,47.4,0.03,0.12906901041666666,[1.7152135],1.7152135372161865,1e-05,1.2755017280578613,1.2755017280578613,1.2755017280578613
123.0,-131.0,29.88,149.0,10,10,725000,725000,False,4860,725,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-29,1634594129,1.0465915203094482,833.8029198646545,4396,Ashwin-Asus-Win,10.0.0.66,833.8029198646545,0,725,"[115.0, -93.0, 111.0, 111.0, -131.0, 115.0, -87.0, 109.0, -91.0, 111.0, 115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0, 115.0, -85.0, 109.0, 113.0, -131.0, 115.0, -85.0, 115.0, -85.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,999.001,13.059,76.576,3.867,725000,725000,18101,18101,724840,1393,42.4,47.4,0.04,0.12906901041666666,[0.04880929],0.04880928993225098,1e-05,1.5520284175872803,1.5520284175872803,1.5520284175872803
123.0,-133.0,29.06,149.0,10,10,726000,726000,False,4870,726,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-30,1634594130,1.0441303253173828,834.8470501899719,4396,Ashwin-Asus-Win,10.0.0.66,834.8470501899719,0,726,"[115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0, 115.0, -85.0, 109.0, 113.0, -131.0, 115.0, -85.0, 115.0, -85.0, 113.0, 113.0, -105.0, 105.0, 105.0, -133.0, 99.0, -103.0, 105.0, -103.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.994,1006.118,13.295,75.215,3.872,726000,726000,18126,18126,725880,1395,43.9,47.4,0.04,0.12906901041666666,[2.1339514],2.133951425552368,1e-05,1.712650179862976,1.712650179862976,1.712650179862976
123.0,-133.0,29.06,149.0,0,10,727000,727000,False,4870,727,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-31,1634594131,1.2384569644927979,836.0855071544647,4396,Ashwin-Asus-Win,10.0.0.66,836.0855071544647,0,727,"[115.0, -79.0, 115.0, 115.0, -129.0, 117.0, -83.0, 117.0, -85.0, 109.0, 113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0, 115.0, -85.0, 109.0, 113.0, -131.0, 115.0, -85.0, 115.0, -85.0, 113.0, 113.0, -105.0, 105.0, 105.0, -133.0, 99.0, -103.0, 105.0, -103.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.061,18.503,54.046,4.601,727000,727000,18151,18151,726920,1397,42.8,47.4,0.04,0.12906901041666666,[-0.02833617],-0.028336167335510254,1e-05,1.505662441253662,1.505662441253662,1.505662441253662
123.0,-133.0,28.66,149.0,10,10,728000,728000,False,4880,728,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-33,1634594133,1.2010319232940674,837.2865390777588,4396,Ashwin-Asus-Win,10.0.0.66,837.2865390777588,0,728,"[113.0, -81.0, 113.0, 115.0, -125.0, 117.0, -83.0, 117.0, -87.0, 119.0, 115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0, 115.0, -85.0, 109.0, 113.0, -131.0, 115.0, -85.0, 115.0, -85.0, 113.0, 113.0, -105.0, 105.0, 105.0, -133.0, 99.0, -103.0, 105.0, -103.0, 105.0, 115.0, -91.0, 109.0, 115.0, -129.0, 111.0, -97.0, 115.0, -91.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,918.957,15.6,64.104,3.88,728000,728000,18176,18176,727960,1399,47.25,47.5,0.035,0.12906901041666666,[-0.13061202],-0.13061201572418213,1e-05,1.3730219602584839,1.3730219602584839,1.3730219602584839
123.0,-133.0,28.38,149.0,10,10,729000,729000,False,4890,729,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-55-34,1634594134,1.0413963794708252,838.3279354572296,4396,Ashwin-Asus-Win,10.0.0.66,838.3279354572296,0,729,"[115.0, -81.0, 115.0, 109.0, -123.0, 123.0, -83.0, 109.0, -83.0, 117.0, 111.0, -81.0, 113.0, 107.0, -119.0, 109.0, -83.0, 113.0, -77.0, 105.0, 117.0, -83.0, 117.0, 113.0, -131.0, 111.0, -87.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 111.0, -129.0, 117.0, -85.0, 107.0, -83.0, 115.0, 115.0, -85.0, 109.0, 117.0, -129.0, 113.0, -79.0, 117.0, -85.0, 105.0, 117.0, -83.0, 109.0, 111.0, -131.0, 113.0, -87.0, 115.0, -87.0, 115.0, 115.0, -85.0, 109.0, 113.0, -131.0, 115.0, -85.0, 115.0, -85.0, 113.0, 113.0, -105.0, 105.0, 105.0, -133.0, 99.0, -103.0, 105.0, -103.0, 105.0, 115.0, -91.0, 109.0, 115.0, -129.0, 111.0, -97.0, 115.0, -91.0, 115.0, 113.0, -87.0, 113.0, 109.0, -129.0, 115.0, -85.0, 115.0, -89.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.993,1007.471,13.892,71.986,3.688,729000,729000,18201,18201,729000,1401,45.4,47.5,0.04,0.12906901041666666,[-0.25531685],-0.2553168535232544,1e-05,1.3765778541564941,1.3765778541564941,1.3765778541564941
