episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
147.0,-149.0,-1.18,149.0,10,10,798000,798000,False,5350,798,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-03,1634529603,1.2420969009399414,970.3892321586609,18680,Ashwin-Asus-Win,10.0.0.66,970.3892321586609,0,798,"[-147.0, -143.0, 135.0, -47.0, -143.0, -41.0, 133.0, -49.0, 139.0, 141.0, -149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.152,868.278,17.253,57.962,4.093,798000,798000,19926,19926,797640,1533,55.95,56.2,0.035,0.12906901041666666,[-0.23207164],-0.2320716381072998,1e-05,1.1704249382019043,1.1704249382019043,1.1704249382019043
147.0,-149.0,-1.24,149.0,10,10,799000,799000,False,5360,799,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-05,1634529605,1.4591121673583984,971.8483443260193,18680,Ashwin-Asus-Win,10.0.0.66,971.8483443260193,0,799,"[-149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.255,17.252,57.964,3.602,799000,799000,19951,19951,798680,1535,41.4,56.2,0.03,0.12906901041666666,[1.8087595],1.8087594509124756,1e-05,1.3612779378890991,1.3612779378890991,1.3612779378890991
147.0,-149.0,-1.24,149.0,0,10,800000,800000,False,5360,800,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-06,1634529606,1.2192564010620117,973.0676007270813,18680,Ashwin-Asus-Win,10.0.0.66,973.0676007270813,0,800,"[-149.0, -145.0, 143.0, -47.0, -145.0, -47.0, 143.0, -49.0, 145.0, 145.0, -143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.301,768.582,17.899,55.868,3.702,800000,800000,19976,19976,799720,1537,46.95,56.0,0.03,0.12906901041666666,[0.00985193],0.009851932525634766,1e-05,1.6617076396942139,1.6617076396942139,1.6617076396942139
147.0,-149.0,-1.58,149.0,10,10,801000,801000,False,5370,801,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-07,1634529607,1.3480665683746338,974.4156672954559,18680,Ashwin-Asus-Win,10.0.0.66,974.4156672954559,0,801,"[-143.0, -147.0, 141.0, -47.0, -147.0, -51.0, 145.0, -47.0, 145.0, 143.0, -147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.299,769.71,17.352,57.632,3.903,801000,801000,20001,20001,800760,1539,56.6,56.0,0.03,0.12906901041666666,[0.24109054],0.2410905361175537,1e-05,1.6276679039001465,1.6276679039001465,1.6276679039001465
147.0,-149.0,-1.94,149.0,10,10,802000,802000,False,5380,802,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-08,1634529608,1.1845178604125977,975.6001851558685,18680,Ashwin-Asus-Win,10.0.0.66,975.6001851558685,0,802,"[-147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.035,965.918,17.065,58.601,3.803,802000,802000,20026,20026,801800,1541,51.15,56.1,0.03,0.12906901041666666,[-0.37284422],-0.37284421920776367,1e-05,1.2704524993896484,1.2704524993896484,1.2704524993896484
147.0,-149.0,-1.94,149.0,0,10,803000,803000,False,5380,803,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-10,1634529610,1.2810428142547607,976.8812279701233,18680,Ashwin-Asus-Win,10.0.0.66,976.8812279701233,0,803,"[-147.0, -149.0, 147.0, -43.0, -147.0, -43.0, 141.0, -47.0, 143.0, 141.0, -145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.46,17.101,58.476,4.001,803000,803000,20051,20051,802840,1543,49.2,56.1,0.035,0.12906901041666666,[-0.521209],-0.5212090015411377,1e-05,1.051129698753357,1.051129698753357,1.051129698753357
147.0,-149.0,-2.14,149.0,10,10,804000,804000,False,5390,804,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-11,1634529611,1.279043436050415,978.1602714061737,18680,Ashwin-Asus-Win,10.0.0.66,978.1602714061737,0,804,"[-145.0, -149.0, 145.0, -51.0, -147.0, -49.0, 143.0, -49.0, 145.0, 143.0, -147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.977,16.7,59.879,3.802,804000,804000,20076,20076,803880,1545,60.5,56.1,0.03,0.12906901041666666,[-0.3011992],-0.30119919776916504,1e-05,1.2698701620101929,1.2698701620101929,1.2698701620101929
147.0,-149.0,-2.1,149.0,10,10,805000,805000,False,5400,805,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-12,1634529612,1.2089998722076416,979.3692712783813,18680,Ashwin-Asus-Win,10.0.0.66,979.3692712783813,0,805,"[-147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.234,810.4,16.067,62.239,4.203,805000,805000,20101,20101,804920,1547,47.9,56.05,0.035,0.12906901041666666,[0.41978455],0.4197845458984375,1e-05,1.9490525722503662,1.9490525722503662,1.9490525722503662
147.0,-149.0,-2.1,149.0,0,10,806000,806000,False,5400,806,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-14,1634529614,1.1685452461242676,980.5378165245056,18680,Ashwin-Asus-Win,10.0.0.66,980.5378165245056,0,806,"[-147.0, -147.0, 147.0, -49.0, -149.0, -47.0, 143.0, -51.0, 147.0, 141.0, -147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.104,905.975,16.498,60.612,3.603,806000,806000,20126,20126,805960,1549,45.9,56.0,0.04,0.12906901041666666,[-0.68779576],-0.6877957582473755,1e-05,1.0263649225234985,1.0263649225234985,1.0263649225234985
149.0,-149.0,-1.9,149.0,10,10,807000,807000,False,5410,807,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-15,1634529615,1.2675371170043945,981.80535364151,18680,Ashwin-Asus-Win,10.0.0.66,981.80535364151,0,807,"[-147.0, -149.0, 145.0, -47.0, -149.0, -49.0, 143.0, -53.0, 147.0, 143.0, -145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0, -149.0, -145.0, 145.0, -49.0, -141.0, -51.0, 147.0, -45.0, 149.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,769.047,21.003,47.611,4.301,807000,807000,20151,20151,807000,1551,46.5,56.0,0.04,0.12906901041666666,[-0.0767045],-0.07670450210571289,1e-05,1.576636791229248,1.576636791229248,1.576636791229248
149.0,-149.0,-1.68,149.0,10,10,808000,808000,False,5420,808,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-16,1634529616,1.174511432647705,982.9798650741577,18680,Ashwin-Asus-Win,10.0.0.66,982.9798650741577,0,808,"[-145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0, -149.0, -145.0, 145.0, -49.0, -141.0, -51.0, 147.0, -45.0, 149.0, 147.0, -147.0, -145.0, 149.0, -47.0, -143.0, -53.0, 145.0, -47.0, 147.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.043,958.589,16.001,62.497,3.801,808000,808000,20176,20176,807520,1552,44.2,56.1,0.035,0.12906901041666666,[-0.49422944],-0.49422943592071533,1e-05,1.30817449092865,1.30817449092865,1.30817449092865
149.0,-149.0,-1.68,149.0,0,10,809000,809000,False,5420,809,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-17,1634529617,1.2339959144592285,984.213860988617,18680,Ashwin-Asus-Win,10.0.0.66,984.213860988617,0,809,"[-145.0, -147.0, 145.0, -49.0, -145.0, -55.0, 137.0, -49.0, 147.0, 143.0, -141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0, -149.0, -145.0, 145.0, -49.0, -141.0, -51.0, 147.0, -45.0, 149.0, 147.0, -147.0, -145.0, 149.0, -47.0, -143.0, -53.0, 145.0, -47.0, 147.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.182,845.984,17.169,58.245,4.203,809000,809000,20201,20201,808560,1554,52.849999999999994,56.05,0.04,0.12906901041666666,[-0.0492897],-0.049289703369140625,1e-05,1.7115144729614258,1.7115144729614258,1.7115144729614258
149.0,-149.0,-1.52,149.0,10,10,810000,810000,False,5430,810,77b92ef7ba0949f99efa380a21994b5f,2021-10-18_00-00-19,1634529619,1.184027910232544,985.3978888988495,18680,Ashwin-Asus-Win,10.0.0.66,985.3978888988495,0,810,"[-141.0, -143.0, 139.0, -55.0, -139.0, -53.0, 141.0, -47.0, 141.0, 141.0, -143.0, -143.0, 143.0, -49.0, -147.0, -49.0, 147.0, -41.0, 145.0, 135.0, -133.0, -141.0, 133.0, -49.0, -139.0, -55.0, 129.0, -49.0, 141.0, 135.0, -139.0, -135.0, 133.0, -53.0, -141.0, -53.0, 135.0, -49.0, 129.0, 133.0, -139.0, -141.0, 137.0, -53.0, -141.0, -55.0, 131.0, -47.0, 133.0, 131.0, -149.0, -147.0, 141.0, -51.0, -145.0, -53.0, 139.0, -47.0, 143.0, 145.0, -145.0, -149.0, 143.0, -49.0, -147.0, -51.0, 143.0, -47.0, 145.0, 147.0, -149.0, -145.0, 145.0, -49.0, -141.0, -51.0, 147.0, -45.0, 149.0, 147.0, -147.0, -145.0, 149.0, -47.0, -143.0, -53.0, 145.0, -47.0, 147.0, 147.0, -149.0, -149.0, 147.0, -49.0, -145.0, -47.0, 147.0, -51.0, 147.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.864,16.952,58.991,4.002,810000,810000,20226,20226,809600,1556,43.8,56.0,0.03,0.12906901041666666,[0.17090976],0.17090976238250732,1e-05,1.744491457939148,1.744491457939148,1.744491457939148
