episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
117.0,-145.0,-13.68,149.0,10,10,790000,790000,False,5300,782,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-42,1634596182,1.1766679286956787,925.2731955051422,23788,Ashwin-Asus-Win,10.0.0.66,925.2731955051422,0,782,"[-17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.094,914.31,15.905,62.873,4.041,790000,790000,19726,19726,789840,1518,43.3,48.2,0.04,0.12906901041666666,[-0.12945914],-0.12945914268493652,1e-05,1.4562426805496216,1.4562426805496216,1.4562426805496216
117.0,-145.0,-13.68,149.0,0,10,791000,791000,False,5300,783,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-43,1634596183,1.2291579246520996,926.5023534297943,23788,Ashwin-Asus-Win,10.0.0.66,926.5023534297943,0,783,"[-17.0, -137.0, -135.0, -19.0, 111.0, 115.0, -137.0, -19.0, -15.0, 111.0, -15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.194,837.387,15.968,62.627,3.987,791000,791000,19751,19751,790880,1520,47.349999999999994,48.2,0.04,0.12906901041666666,[-0.30398488],-0.3039848804473877,1e-05,1.3473126888275146,1.3473126888275146,1.3473126888275146
117.0,-145.0,-13.78,149.0,10,10,792000,792000,False,5310,784,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-44,1634596184,1.1289916038513184,927.6313450336456,23788,Ashwin-Asus-Win,10.0.0.66,927.6313450336456,0,784,"[-15.0, -135.0, -133.0, -17.0, 111.0, 113.0, -139.0, -17.0, -21.0, 115.0, -21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.197,835.169,15.221,65.698,4.176,792000,792000,19776,19776,791920,1522,44.5,48.3,0.03,0.12906901041666666,[0.45171565],0.4517156481742859,1e-05,-0.10394501686096191,-0.10394501686096191,-0.10394501686096191
117.0,-145.0,-13.66,149.0,10,10,793000,793000,False,5320,785,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-45,1634596185,1.115236759185791,928.7465817928314,23788,Ashwin-Asus-Win,10.0.0.66,928.7465817928314,0,785,"[-21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.196,836.435,15.31,65.316,3.841,793000,793000,19801,19801,792960,1524,47.5,48.2,0.04,0.12906901041666666,[-0.46553707],-0.46553707122802734,1e-05,1.1132087707519531,1.1132087707519531,1.1132087707519531
117.0,-145.0,-13.66,149.0,0,10,794000,794000,False,5320,786,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-47,1634596187,1.172917127609253,929.9194989204407,23788,Ashwin-Asus-Win,10.0.0.66,929.9194989204407,0,786,"[-21.0, -135.0, -135.0, -19.0, 111.0, 111.0, -139.0, -15.0, -13.0, 113.0, -17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.261,793.129,17.121,58.407,4.068,794000,794000,19826,19826,794000,1526,42.5,48.3,0.04,0.12906901041666666,[-0.15376401],-0.153764009475708,1e-05,1.5198969841003418,1.5198969841003418,1.5198969841003418
117.0,-145.0,-13.74,149.0,10,10,795000,795000,False,5330,787,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-48,1634596188,1.2463922500610352,931.1658911705017,23788,Ashwin-Asus-Win,10.0.0.66,931.1658911705017,0,787,"[-17.0, -133.0, -131.0, -15.0, 117.0, 111.0, -133.0, -15.0, -13.0, 109.0, -17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.4,714.423,16.861,59.308,4.583,795000,795000,19851,19851,794520,1527,47.7,48.3,0.04,0.12906901041666666,[0.24943042],0.24943041801452637,1e-05,1.7831463813781738,1.7831463813781738,1.7831463813781738
115.0,-145.0,-14.0,149.0,10,10,796000,796000,False,5340,788,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-49,1634596189,1.1457571983337402,932.3116483688354,23788,Ashwin-Asus-Win,10.0.0.66,932.3116483688354,0,788,"[-17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.129,886.108,14.042,71.214,4.232,796000,796000,19876,19876,795560,1529,52.2,48.2,0.03,0.12906901041666666,[-0.19011545],-0.19011545181274414,1e-05,1.3713457584381104,1.3713457584381104,1.3713457584381104
115.0,-145.0,-14.0,149.0,0,10,797000,797000,False,5340,789,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-50,1634596190,1.0862517356872559,933.3979001045227,23788,Ashwin-Asus-Win,10.0.0.66,933.3979001045227,0,789,"[-17.0, -133.0, -133.0, -15.0, 107.0, 109.0, -127.0, -15.0, -9.0, 105.0, -15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.198,834.604,14.595,68.515,4.208,797000,797000,19901,19901,796600,1531,48.2,48.2,0.04,0.12906901041666666,[-0.08192658],-0.08192658424377441,1e-05,1.4178985357284546,1.4178985357284546,1.4178985357284546
115.0,-145.0,-14.08,149.0,10,10,798000,798000,False,5350,790,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-51,1634596191,1.1759679317474365,934.5738680362701,23788,Ashwin-Asus-Win,10.0.0.66,934.5738680362701,0,790,"[-15.0, -127.0, -131.0, -11.0, 113.0, 107.0, -133.0, -19.0, -15.0, 113.0, -13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0, -13.0, -137.0, -143.0, -15.0, 113.0, 109.0, -139.0, -11.0, -11.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.29,775.072,17.413,57.429,4.022,798000,798000,19926,19926,797640,1533,45.1,48.2,0.04,0.12906901041666666,[1.6163703],1.6163703203201294,1e-05,1.233161211013794,1.233161211013794,1.233161211013794
115.0,-145.0,-14.54,149.0,10,10,799000,799000,False,5360,791,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-53,1634596193,1.2454543113708496,935.819322347641,23788,Ashwin-Asus-Win,10.0.0.66,935.819322347641,0,791,"[-13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0, -13.0, -137.0, -143.0, -15.0, 113.0, 109.0, -139.0, -11.0, -11.0, 111.0, -23.0, -141.0, -141.0, -17.0, 107.0, 113.0, -143.0, -11.0, -13.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.274,785.215,18.231,54.85,4.839,799000,799000,19951,19951,798680,1535,46.650000000000006,48.2,0.04,0.12906901041666666,[-0.20914268],-0.20914268493652344,1e-05,1.4555745124816895,1.4555745124816895,1.4555745124816895
115.0,-145.0,-14.54,149.0,0,10,800000,800000,False,5360,792,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-54,1634596194,1.115760087966919,936.9350824356079,23788,Ashwin-Asus-Win,10.0.0.66,936.9350824356079,0,792,"[-13.0, -141.0, -141.0, -17.0, 111.0, 101.0, -139.0, -13.0, -15.0, 107.0, -17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0, -13.0, -137.0, -143.0, -15.0, 113.0, 109.0, -139.0, -11.0, -11.0, 111.0, -23.0, -141.0, -141.0, -17.0, 107.0, 113.0, -143.0, -11.0, -13.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.09,917.269,13.481,74.179,3.898,800000,800000,19976,19976,799720,1537,49.05,48.2,0.035,0.12906901041666666,[1.6428217],1.6428216695785522,1e-05,1.2651214599609375,1.2651214599609375,1.2651214599609375
115.0,-145.0,-14.4,149.0,10,10,801000,801000,False,5370,793,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-29-55,1634596195,1.099109172821045,938.034191608429,23788,Ashwin-Asus-Win,10.0.0.66,938.034191608429,0,793,"[-17.0, -135.0, -139.0, -15.0, 107.0, 113.0, -139.0, -9.0, -15.0, 113.0, -9.0, -139.0, -135.0, -17.0, 111.0, 103.0, -139.0, -13.0, -11.0, 113.0, -11.0, -145.0, -139.0, -15.0, 105.0, 113.0, -141.0, -17.0, -11.0, 113.0, -17.0, -139.0, -141.0, -17.0, 107.0, 103.0, -137.0, -7.0, -13.0, 109.0, -15.0, -135.0, -135.0, -17.0, 111.0, 115.0, -129.0, -11.0, -21.0, 111.0, -13.0, -137.0, -139.0, -19.0, 109.0, 107.0, -139.0, -15.0, -9.0, 105.0, -17.0, -143.0, -137.0, -13.0, 111.0, 109.0, -139.0, -13.0, -11.0, 107.0, -13.0, -137.0, -143.0, -15.0, 113.0, 109.0, -139.0, -11.0, -11.0, 111.0, -23.0, -141.0, -141.0, -17.0, 107.0, 113.0, -143.0, -11.0, -13.0, 105.0, -19.0, -137.0, -135.0, -13.0, 109.0, 107.0, -137.0, -17.0, -17.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.649,13.802,72.453,3.895,801000,801000,20001,20001,800760,1539,41.9,48.2,0.04,0.12906901041666666,[1.713234],1.7132339477539062,1e-05,1.1924618482589722,1.1924618482589722,1.1924618482589722
